TestCase,HPO_IDs,Parent_IDs,Document
"HP:0000152,HP:0001881,HP:0000924,HP:0009700","HP:0002488,HP:0011061,HP:0009308,HP:0005723,HP:0006889,HP:0011251,HP:0007985","HP:0002488,HP:0001909,HP:0001881,HP:0004377,HP:0001871,HP:0010987,HP:0011793,HP:0032251,HP:0002664,HP:0002715,HP:0011061,HP:0000164,HP:0000163,HP:0031816,HP:0000153,HP:0000271,HP:0000234,HP:0000152,HP:0009308,HP:0004197,HP:0009283,HP:0009849,HP:0009172,HP:0009700,HP:0009773,HP:0009833,HP:0004188,HP:0005918,HP:0004278,HP:0100262,HP:0001167,HP:0005922,HP:0100238,HP:0100240,HP:0001155,HP:0011297,HP:0009810,HP:0001367,HP:0011729,HP:0002817,HP:0002813,HP:0011842,HP:0034430,HP:0040064,HP:0011844,HP:0040068,HP:0000924,HP:0011843,HP:0033127,HP:0005723,HP:0002681,HP:0002679,HP:0000929,HP:0000234,HP:0009121,HP:0000152,HP:0011842,HP:0000924,HP:0033127,HP:0006889,HP:0001249,HP:0011446,HP:0012759,HP:0012638,HP:0000707,HP:0011251,HP:0009896,HP:0000377,HP:0000356,HP:0031703,HP:0000598,HP:0007985,HP:0000630,HP:0100545,HP:0008046,HP:0011004,HP:3000036,HP:0000479,HP:0008047,HP:0033353,HP:0000234,HP:0025015,HP:0001098,HP:0002597,HP:0012372,HP:0000152,HP:0030680,HP:0004329,HP:0001626,HP:0000478","Hospital Saint Francis Hospital Doctor Danilo Russo Specialist in Internal Medicine Patient Serena Gatti  The patient, a 35-year-old woman, comes to the consultation due to various symptoms that require medical evaluation.   The patient has no relevant medical history in her clinical history.   Dental malformation, symphalangism in the fourth finger of the hand, hypoplastic anti-tragus and retinal arteriolar occlusion were observed in the physical examination performed.  Complementary studies An MRI was performed which showed an abnormal sella turcica.   After evaluating the symptoms and the results of the complementary studies, a rare genetic syndrome is suspected that includes dental malformations, symphalangism, abnormal sella turcica, borderline mental retardation and alterations in auricular and retinal morphology.   The patient will be referred to the medical genetics service for a more exhaustive study and genetic counseling.  Ophthalmological follow-up will be indicated to control the retinal arteriolar occlusion.  The patient will be given an appointment for follow-up and evaluation of results."
"HP:0001627,HP:0003110,HP:0000080,HP:0009700","HP:0009308,HP:0007146,HP:0012596,HP:0002083,HP:0009785,HP:0011564,HP:0012875","HP:0009308,HP:0004197,HP:0009283,HP:0009849,HP:0009172,HP:0009700,HP:0009773,HP:0009833,HP:0004188,HP:0005918,HP:0004278,HP:0100262,HP:0001167,HP:0005922,HP:0100238,HP:0100240,HP:0001155,HP:0011297,HP:0009810,HP:0001367,HP:0011729,HP:0002817,HP:0002813,HP:0011842,HP:0034430,HP:0040064,HP:0011844,HP:0040068,HP:0000924,HP:0011843,HP:0033127,HP:0007146,HP:0002134,HP:0010993,HP:0002060,HP:0100547,HP:0012443,HP:0002011,HP:0012639,HP:0000707,HP:0012596,HP:0000093,HP:0020129,HP:0033354,HP:0003110,HP:0001939,HP:0011277,HP:0000079,HP:0000119,HP:0002083,HP:0002076,HP:0002315,HP:0012638,HP:0000707,HP:0009785,HP:0009784,HP:0100854,HP:0001468,HP:0001460,HP:0001457,HP:0001467,HP:0030236,HP:0001446,HP:0001454,HP:0009128,HP:0011805,HP:0002817,HP:0009127,HP:0003011,HP:0040064,HP:0033127,HP:0011564,HP:0001633,HP:0006705,HP:0001654,HP:0001627,HP:0030680,HP:0001626,HP:0012875,HP:0012874,HP:0000080,HP:0000078,HP:0000119","Hospital Saint Paul Hospital of Altavilla Doctor Chiara Neri , Rheumatology Specialist Patient Davide Rinaldi  The patient, 45 years old, comes to the consultation due to a fixed joint in the fourth finger of the right hand, involvement of the basal ganglia on both sides, proteinuria of moderate intensity, migraine without typical aura, aplasia of the extensor muscle of the elbow, tendinous chord of the mitral valve and abnormal ejaculation.  Personal history The patient has no relevant medical history.   Limited mobility is observed in the joint of the fourth finger of the right hand, as well as the presence of edema in the area. In the neurological examination, involvement of the basal ganglia is evident. Complementary studies were requested to evaluate proteinuria and imaging tests were performed that confirmed aplasia of the extensor muscle of the elbow. Likewise, the presence of a tendinous chord in the mitral valve was detected.   Based on the clinical findings and studies performed, the diagnosis of a systemic autoimmune disease is established. Treatment with immunosuppressants will be started and periodic monitoring will be carried out to evaluate the response to the treatment.   Recommendations The patient is recommended to lead a healthy lifestyle, follow the prescribed treatment and attend scheduled follow-up appointments."
"HP:0001155,HP:0002659,HP:0000271","HP:0001102,HP:0003023,HP:0011037,HP:0009777,HP:0006308,HP:0003982","HP:0001102,HP:0000479,HP:0001098,HP:0004329,HP:0012372,HP:0000478,HP:0003023,HP:0002659,HP:0011843,HP:0033127,HP:0011037,HP:0012590,HP:0011036,HP:0012211,HP:0000077,HP:0011277,HP:0010935,HP:0000079,HP:0000119,HP:0009777,HP:0009380,HP:0009601,HP:0006265,HP:0001172,HP:0001167,HP:0005927,HP:0001155,HP:0011297,HP:0005922,HP:0006496,HP:0002817,HP:0002813,HP:0045060,HP:0040064,HP:0011844,HP:0040068,HP:0009815,HP:0011842,HP:0000924,HP:0009115,HP:0033127,HP:0006308,HP:0006477,HP:0000163,HP:0031816,HP:0000153,HP:0000271,HP:0000234,HP:0000152,HP:0003982,HP:0003953,HP:0006495,HP:0009822,HP:0006503,HP:0040071,HP:0006496,HP:0040072,HP:0011314,HP:0002817,HP:0045060,HP:0002973,HP:0040070,HP:0011844,HP:0040064,HP:0002813,HP:0009815,HP:0011842,HP:0040068,HP:0009115,HP:0000924,HP:0033127","Hospital Saint Teresa Polyclinic Doctor Giulia Galli Internal Medicine Specialist Patient Alessia Ricci  The patient, a 45-year-old woman, comes to the consultation presenting retinal vascular striae, deformity due to repeated fractures in the extremities, reduced urine production, thumb agenesis, alveolar bone resorption and lack of fibula. These symptoms have been progressing in recent months, causing discomfort and limitations in her daily life.   After the clinical evaluation and the studies carried out, the presence of retinal vascular striae, evident bone deformities in the extremities, decreased urine production, thumb agenesis in the right hand, alveolar bone resorption in the jaw and absence of the fibula in the left leg are observed.   A rare disease is suspected that affects multiple body systems, causing bone deformities, kidney and eye problems. Additional genetic studies are required to confirm the diagnosis.   Symptomatic treatment will be started to address the discomfort and complications resulting from this disease. The patient will be referred to a geneticist for specialized studies.  Follow-up Regular follow-up appointments will be scheduled to assess the evolution of the disease and adjust treatment as necessary."
"HP:0001155,HP:0000119,HP:0000834,HP:0009700","HP:0004527,HP:0011734,HP:0009244,HP:0008344,HP:0011537,HP:0010784,HP:0008635","HP:0004527,HP:0002220,HP:0009887,HP:0001595,HP:0011138,HP:0001574,HP:0011734,HP:0000846,HP:0011733,HP:0000834,HP:0000818,HP:0009244,HP:0001204,HP:0004225,HP:0009178,HP:0009700,HP:0009773,HP:0009832,HP:0100263,HP:0004213,HP:0004218,HP:0004219,HP:0009849,HP:0004278,HP:0100262,HP:0005918,HP:0004207,HP:0009833,HP:0005922,HP:0100238,HP:0100240,HP:0001167,HP:0001155,HP:0009810,HP:0001367,HP:0011729,HP:0011297,HP:0002817,HP:0011842,HP:0034430,HP:0002813,HP:0040064,HP:0000924,HP:0011843,HP:0011844,HP:0040068,HP:0033127,HP:0008344,HP:0010892,HP:0033107,HP:0003112,HP:0004354,HP:0430071,HP:0032180,HP:0001939,HP:0011537,HP:0011535,HP:0031854,HP:0005120,HP:0011534,HP:0031853,HP:0001627,HP:0030853,HP:0030680,HP:0001507,HP:0001626,HP:0010784,HP:0031105,HP:0033020,HP:0000130,HP:0010787,HP:0000008,HP:0000078,HP:0007379,HP:0000812,HP:0010460,HP:0000119,HP:0011793,HP:0012243,HP:0002664,HP:0008635,HP:0025487,HP:0000014,HP:0010936,HP:0000079,HP:0000119","Hospital Saint Francis Hospital Doctor Danilo Russo Endocrinology Specialist Patient Martina Barbieri  The patient, a 45-year-old woman, comes to the consultation presenting pigment spots in her hair, ankylosis of the distal and middle phalanges of the fifth finger of the hand, as well as a history of adrenal cortex insufficiency. In addition, the presence of ketoacidosis, isomerism of the left atrium, a tumor in the uterus and bladder hyperactivity has been observed.   On examination, the presence of pigment spots in the hair is evident, as well as the aforementioned ankylosis. Skin pallor and generalized weakness are also observed. No signs of infection are appreciated in the affected area. Regarding the tumor in the uterus, a firm abdominal mass is palpated.   Based on the clinical findings and the patient's history, the diagnosis of Cushing's Syndrome is proposed, which may explain the insufficiency of the adrenal cortex, the presence of ketoacidosis, cardiac abnormalities such as left atrial isomerism, as well as the tumor in the uterus. Bladder hyperactivity could be related to the neurological affectation secondary to the syndrome.   Hormonal studies are indicated to confirm the diagnosis, as well as an MRI to evaluate the size and characteristics of the uterine tumor. Treatment with metyrapone is started to control the excess cortisol and the patient is referred to a surgery consultation to assess the possibility of surgical intervention if necessary.  A check-up is scheduled in two weeks to evaluate the response to treatment and to monitor the patient's progress."
"HP:0001250,HP:0002011,HP:0000971","HP:0100314,HP:0007592,HP:0100576,HP:0011169,HP:0002223,HP:0004472,HP:0012002,HP:0100420","HP:0100314,HP:0002060,HP:0100547,HP:0012443,HP:0002011,HP:0012639,HP:0000707,HP:0007592,HP:0011135,HP:0000971,HP:0011138,HP:0001574,HP:0100576,HP:0000504,HP:0012373,HP:0000478,HP:0011169,HP:0020221,HP:0032677,HP:0020219,HP:0002197,HP:0001250,HP:0012638,HP:0000707,HP:0002223,HP:0002298,HP:0100840,HP:0011362,HP:0000534,HP:0001595,HP:0030669,HP:0011138,HP:0032039,HP:0001574,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0004472,HP:0005465,HP:0004493,HP:0000271,HP:0004437,HP:0011821,HP:0000234,HP:0002683,HP:0100774,HP:0000929,HP:0000152,HP:0011842,HP:0009121,HP:0000924,HP:0033127,HP:0012002,HP:0033346,HP:0033348,HP:0032679,HP:0007359,HP:0033259,HP:0001250,HP:0012638,HP:0000707,HP:0100420,HP:0100402,HP:0010379,HP:0010381,HP:0010181,HP:0010336,HP:0010183,HP:0010161,HP:0010321,HP:0001780,HP:0001760,HP:0011297,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127","Hospital Saint Francis Hospital Doctor Danilo Russo Specialist in Clinical Genetics Patient Marco De Angelis  The patient, 45 years old, comes to the consultation due to a series of symptoms that have been progressing in recent weeks.   The patient reports the presence of cerebral neuronal inclusion bodies, a defect in the eccrine sweat glands, transient loss of vision, involuntary movements throughout the body, absent eyebrows, increased bone density in the jaw, psychic perceptions, and partial duplication of the middle phalanx of the fourth toe.   The patient is observed to have absent eyebrows, increased bone density in the jaw, and partial duplication of the middle phalanx of the fourth toe. In addition, involuntary movements are evident throughout the body.   Given the symptoms presented by the patient, the possibility of a rare genetic disorder affecting multiple body systems is raised.   Genetic studies will be carried out to confirm the diagnosis and establish an appropriate treatment plan.  A follow-up appointment is scheduled in one month to monitor progress."
"HP:0001298,HP:0002715,HP:0000078","HP:0010012,HP:0100627,HP:0010055,HP:0002493,HP:0100633,HP:0007030,HP:0100748","HP:0010012,HP:0005916,HP:0005922,HP:0040070,HP:0001155,HP:0002813,HP:0002817,HP:0011844,HP:0040068,HP:0040064,HP:0011842,HP:0000924,HP:0033127,HP:0100627,HP:0000795,HP:0032076,HP:0010936,HP:0000036,HP:0000079,HP:0000032,HP:0000119,HP:0000811,HP:0010461,HP:0012243,HP:0000078,HP:0010055,HP:0001837,HP:0001844,HP:0001780,HP:0001760,HP:0011297,HP:0002814,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0002493,HP:0011442,HP:0012638,HP:0000707,HP:0100633,HP:0002031,HP:0004386,HP:0012718,HP:0012649,HP:0012719,HP:0011024,HP:0025033,HP:0012647,HP:0025032,HP:0025031,HP:0010978,HP:0002715,HP:0007030,HP:0001298,HP:0012638,HP:0000707,HP:0100748,HP:0000969,HP:0011805,HP:0011032,HP:0003011,HP:0012337,HP:0033127,HP:0001939","Hospital Saint Teresa Polyclinic Doctor Luca Moretti  Internal Medicine Specialist Patient Fabio Russo  The patient comes to the outpatient clinic due to deformity in the fourth metacarpal, abnormality in the position of the external urethral meatus, hammer toes, corticobulbar tract abnormality, Barrett's esophagus, chronic non-progressive encephalopathy, and muscle swelling.   Medical History 50-year-old patient with a history of high blood pressure controlled with medication. He reports that the deformities in his hands and feet have been slowly progressing in recent years, and he has noticed difficulty swallowing food in recent weeks. He does not report any recent history of trauma.    On examination, an obvious deformity is observed in the fourth metacarpal of both hands, hammer toes, and swelling of the muscles in the upper and lower limbs. An abnormality in the position of the external urethral meatus is also evident.    A possible genetic disease affecting the musculoskeletal system and the central nervous system is suspected, which could be causing the observed deformities, the corticobulbar tract abnormality and chronic non-progressive encephalopathy. Genetic studies and complementary tests will be requested to confirm the diagnosis. Follow-up with genetics and neurology specialists is recommended.    Symptomatic treatment is started to manage muscle swelling and nutritional support measures are prescribed for dysphagia secondary to Barrett's esophagus. Blood pressure is controlled.   Next Appointment The patient is scheduled for a review of the results of complementary tests in one month. A new appointment will be scheduled with specialists as necessary."
"HP:0001279,HP:0001437,HP:0001574,HP:0002230","HP:0012668,HP:0002230,HP:0011139,HP:0002564,HP:0008981,HP:0005294,HP:0100089","HP:0012668,HP:0001279,HP:0011025,HP:0001626,HP:0002230,HP:0001007,HP:0011362,HP:0001595,HP:0011138,HP:0001574,HP:0011139,HP:0002577,HP:0011140,HP:0012718,HP:0011024,HP:0025033,HP:0025031,HP:0008981,HP:0001430,HP:0008968,HP:0001437,HP:0003712,HP:0002814,HP:0009127,HP:0030236,HP:0040064,HP:0011805,HP:0003011,HP:0033127,HP:0005294,HP:0011004,HP:0033353,HP:0025015,HP:0002597,HP:0030680,HP:0001626,HP:0100089,HP:0010323,HP:0010160,HP:0010319,HP:0001780,HP:0010631,HP:0001760,HP:0011297,HP:0006500,HP:0002814,HP:0002813,HP:0006505,HP:0040064,HP:0011844,HP:0040068,HP:0005930,HP:0011842,HP:0000924,HP:0011314,HP:0033127","Hospital Saint Martin Hospital of Rivabella Doctor Luigi Esposito Specialist in Clinical Genetics Patient Gabriele Sorrentino  Patient Laura Gómez, 25 years old, is admitted to hospital due to recurrent episodes of sudden loss of consciousness. During the anamnesis, the patient reports having experienced syncope due to exaggerated reflex response on several occasions in recent weeks. In addition, she presents universal hirsutism, congenital gastric duplication, congenital cardiac malformation, calf muscle hyperplasia, rupture of the intimal layer and disorder in the epiphysis of the middle phalanx of the second toe. Complementary studies are requested to establish an accurate diagnosis and plan the appropriate treatment.   On examination, the presence of hirsutism in atypical areas, gastric duplication in radiological studies, cardiac malformation in echocardiogram, hyperplasia of the calf muscle in physical examination, rupture of the intimal layer in vascular imaging tests and disorder in the epiphysis of the second toe in X-ray is observed.   The possibility of a rare genetic syndrome that encompasses all the clinical manifestations present in the patient is raised. It is decided to perform a genetic study to confirm the diagnosis.   Symptomatic treatment is started to control the symptoms while awaiting the result of the genetic study.  Follow-up The patient is hospitalized for monitoring and follow-up of her clinical condition. She is kept under observation until the results of the complementary tests are obtained.  ."
"HP:0001438,HP:0002597,HP:0002793","HP:0002483, HP:0002240, HP:0002104, HP:0001744, HP:0012735","HP:0002483,HP:0012638,HP:0000707,HP:0002240,HP:0003271,HP:0410042,HP:0001438,HP:0001392,HP:0025031,HP:0002012,HP:0002104,HP:0002793,HP:0002795,HP:0002086,HP:0001744,HP:0003271,HP:0025408,HP:0001438,HP:0001743,HP:0025031,HP:0002012,HP:0100763,HP:0002597,HP:0002715,HP:0001626,HP:0012735,HP:0002795,HP:0002086","Hospital Saint Michael Clinic Doctor Andrea Rinaldi Patient Walter Ferrari The patient presents with persistent fatigue, unexplained weight loss, recurrent fever, night sweats, and persistent cough. Physical examination reveals enlarged lymph nodes and hepatosplenomegaly. Laboratory tests show anemia, elevated erythrocyte sedimentation rate, and abnormal white blood cell count. Further investigation is warranted to assess for possible underlying malignancy or infectious etiology."
"HP:0001595,HP:0001626,HP:0002863","HP:0100840,HP:0000499,HP:0006934,HP:0012148,HP:0004005,HP:0000360,HP:0011584,HP:0005162","HP:0100840,HP:0000534,HP:0001595,HP:0030669,HP:0011138,HP:0032039,HP:0001574,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0000499,HP:0000492,HP:0001595,HP:0030669,HP:0011138,HP:0032039,HP:0001574,HP:0000315,HP:0000271,HP:0000234,HP:0000152,HP:0006934,HP:0000639,HP:0012547,HP:0000496,HP:0012373,HP:0000478,HP:0012148,HP:0002863,HP:0004377,HP:0001871,HP:0011793,HP:0002664,HP:0004005,HP:0003999,HP:0010580,HP:0002818,HP:0003839,HP:0005930,HP:0040072,HP:0002817,HP:0006505,HP:0011314,HP:0002973,HP:0040070,HP:0040064,HP:0002813,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0000360,HP:0000364,HP:0031704,HP:0000598,HP:0011584,HP:0001683,HP:0004307,HP:0001627,HP:0030680,HP:0001626,HP:0005162,HP:0030872,HP:0011025,HP:0001626","Hospital Novilia General Hospital Doctor Martina Lombardi Specialist in Internal Medicine Patient Camilla Ferrari  The patient, 45 years old, comes to the consultation due to lack of eyebrow development, eyelash dysmorphism, and abnormal eye movements since birth. In addition, a myelodysplastic disease with alteration in multiple lineages, large radial epiphysis, phantom sound, cardiac deviation in the chest and neck, and left ventricular hypokinesia has been observed.   The patient has no relevant medical history.   On physical examination, lack of eyebrow development, eyelash dysmorphism, and abnormal eye movements are noted. Likewise, large radial epiphysis and cardiac deviation in the chest and neck are noted. A phantom sound is detected on cardiac auscultation. Left ventricular hypokinesia is also evident on the echocardiogram.   1. Genetic disorder of ocular development 2. Myelodysplastic disease with multi-organ involvement 3. Congenital cardiac anomaly  Action plan Genetic studies will be performed to confirm the diagnosis of ocular disorders and myelodysplastic disease. The patient will be referred to cardiology to assess the possibility of correcting the cardiac anomaly.  Follow-up is scheduled in consultation for evolutionary control and therapeutic adjustment according to the results of the complementary tests."
"HP:0001595,HP:0002086,HP:0000496","HP:0010885,HP:0000623,HP:0009220,HP:0000037,HP:0100133,HP:0010959,HP:0011756,HP:0001355","HP:0010885,HP:0011843,HP:0033127,HP:0000623,HP:0000602,HP:0000597,HP:0000496,HP:0012373,HP:0000478,HP:0009220,HP:0009247,HP:0009399,HP:0010263,HP:0009174,HP:0009283,HP:0010244,HP:0010234,HP:0100920,HP:0100916,HP:0004188,HP:0005920,HP:0009172,HP:0009833,HP:0010583,HP:0100899,HP:0001167,HP:0005918,HP:0005924,HP:0005930,HP:0004054,HP:0001155,HP:0011297,HP:0003839,HP:0005922,HP:0011314,HP:0011001,HP:0002817,HP:0002813,HP:0006505,HP:0011844,HP:0004348,HP:0040064,HP:0040068,HP:0011842,HP:0011849,HP:0000924,HP:0003330,HP:0033127,HP:0000037,HP:0000032,HP:0000811,HP:0010461,HP:0012243,HP:0000078,HP:0000119,HP:0100133,HP:0009888,HP:0001595,HP:0011138,HP:0001574,HP:0010959,HP:0005948,HP:0034243,HP:0032445,HP:0034058,HP:0002088,HP:0034057,HP:0012252,HP:0001197,HP:0002795,HP:0002086,HP:0011756,HP:0011753,HP:0011751,HP:0012503,HP:0000864,HP:0012443,HP:0000818,HP:0002011,HP:0012639,HP:0000707,HP:0001355,HP:0002060,HP:0100547,HP:0012443,HP:0002011,HP:0012639,HP:0000707","Hospital Molinetti Hospital of Rivoli Doctor Sara Rizzo Endocrinology Specialist Patient Vincenzo De Angelis  The patient, a 45-year-old man, comes to the consultation due to various symptoms that have been progressing in recent weeks. The main symptoms include paralysis of the upward gaze, opaque epiphysis of the middle phalanx of the fourth finger of the right hand, male gender dysphoria, pubic hair abnormality, congenital pulmonary cystic malformation, congenital defect of the posterior pituitary gland, and enlarged brain.   After clinical evaluation, it is observed that the patient has difficulty moving his eyes upward, as well as an alteration in the bone structure of the right hand. In addition, there is a marked dissatisfaction with his male gender identity, accompanied by changes in pubic hair. Imaging tests confirm the presence of a congenital cystic pulmonary malformation and an enlarged brain, as well as a congenital defect of the posterior pituitary gland.   Based on these findings, the diagnosis of Kallmann Syndrome is proposed, a rare genetic disease characterized by the combination of hypogonadotropic hypogonadism and congenital anosmia, thus explaining male gender dysphoria, pubic hair abnormality, and the congenital defect of the posterior pituitary gland. Necrotizing osteoarthritis and congenital cystic pulmonary malformation could be related to this condition.   Treatment with hormonal therapy will be started to address hypogonadism, as well as follow-up with specialists to control the lung malformation and brain enlargement.  Periodic review is requested to monitor clinical progress."
"HP:0001155,HP:0001597,HP:0000759","HP:0001800,HP:0004018,HP:0100221,HP:0006881,HP:0006384,HP:0009993","HP:0001800,HP:0001792,HP:0010624,HP:0008386,HP:0008388,HP:0001597,HP:0011138,HP:0001574,HP:0004018,HP:0003849,HP:0004015,HP:0003015,HP:0003856,HP:0002818,HP:0009809,HP:0003016,HP:0040072,HP:0000944,HP:0002817,HP:0002973,HP:0040070,HP:0002813,HP:0011314,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0100221,HP:0100085,HP:0100098,HP:0010170,HP:0010341,HP:0010160,HP:0010585,HP:0010322,HP:0001780,HP:0010631,HP:0005930,HP:0001760,HP:0011297,HP:0006500,HP:0011314,HP:0002814,HP:0002813,HP:0006505,HP:0011844,HP:0040064,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0006881,HP:0011096,HP:0003130,HP:0000759,HP:0012447,HP:0012639,HP:0000707,HP:0006384,HP:0002823,HP:0040069,HP:0002813,HP:0002814,HP:0011844,HP:0040068,HP:0040064,HP:0011842,HP:0000924,HP:0033127,HP:0009993,HP:0009986,HP:0009990,HP:0010000,HP:0009985,HP:0009998,HP:0009150,HP:0010006,HP:0004213,HP:0009997,HP:0004207,HP:0005918,HP:0004275,HP:0001167,HP:0005922,HP:0009142,HP:0001155,HP:0011297,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127","Hospital Saint Teresa Polyclinic Doctor Antonio Lombardi Patient Davide Ricci  A 45-year-old male patient who comes to the consultation due to deformities in the nails of his hands, alterations in the morphology of the bones of his feet, peripheral neuropathy and abnormalities in the long bones.   On physical examination, onychorrhexis is observed in several nails, bell-shaped metaphysis in several bones, decreased epiphysis of the middle phalanx of the fifth toe, diffuse peripheral demyelinating neuropathy, distal femur with a golf club appearance and total duplication of the proximal phalanx of the little finger.   After performing radiological studies and complementary tests, the diagnosis of Jansen-type metaphyseal dysplasia is established.   Symptomatic treatment is started for pain management and the patient is referred to a genetics clinic for advice and follow-up."
"HP:0001608,HP:0002814,HP:0000364","HP:0011917,HP:0001730,HP:0012305,HP:0012087,HP:3000013,HP:3000049,HP:0012049,HP:0012521","HP:0011917,HP:0001831,HP:0001991,HP:0011927,HP:0001780,HP:0006494,HP:0011297,HP:0001760,HP:0006493,HP:0002813,HP:0002814,HP:0040069,HP:0045060,HP:0011844,HP:0040068,HP:0040064,HP:0009815,HP:0011842,HP:0000924,HP:0009115,HP:0033127,HP:0001730,HP:0000365,HP:0000364,HP:0031704,HP:0000598,HP:0012305,HP:0001680,HP:0012303,HP:0001679,HP:0011004,HP:0030962,HP:0033353,HP:0025015,HP:0002597,HP:0030680,HP:0001626,HP:0012087,HP:0008322,HP:0012103,HP:0011017,HP:0001939,HP:0025354,HP:3000013,HP:0000301,HP:0001574,HP:0011006,HP:0011799,HP:0011805,HP:0025668,HP:0000271,HP:0003011,HP:0000464,HP:0000234,HP:0033127,HP:0000152,HP:3000049,HP:0011004,HP:0033353,HP:0025015,HP:0002597,HP:0030680,HP:0001626,HP:0012049,HP:0001618,HP:0004373,HP:0001608,HP:0001332,HP:0100022,HP:0012638,HP:0000707,HP:0012521,HP:0008058,HP:0000587,HP:0008057,HP:0001098,HP:0008056,HP:0004329,HP:0012372,HP:0000478","Hospital Saint Paul Hospital of Altavilla Doctor Chiara Neri Specialist in Clinical Genetics Patient Vittoria Mariani  The patient, 35 years old, comes to the consultation due to a series of symptoms that have progressed over time.   The patient reports a history of hearing problems since childhood, as well as difficulty swallowing and voice changes.   Brachymetatarsia of the fifth toe, progressive hearing loss, coarctation of the descending aortic arch, mitochondrial dysfunction, dysfunction of the cutaneous muscle of the neck, anatomical variant of the greater palatine artery, vocal cord dystonia and absence of the optic nerve are observed.   After carrying out the relevant tests, a rare genetic syndrome is diagnosed that encompasses the aforementioned clinical manifestations. Multidisciplinary follow-up is required to address the different conditions present in the patient.   Symptomatic treatment is prescribed to improve the patient's quality of life, including speech therapy, audiological follow-up, and assessment by vascular surgery for aortic coarctation.  A check-up is scheduled in three months to assess the evolution of the symptoms and adjust the treatment accordingly.  "
"HP:0000119,HP:0001618,HP:0000707","HP:0012896,HP:0012049,HP:0007502,HP:0002377,HP:0005926,HP:0003959,HP:0001833,HP:0011963","HP:0012896,HP:0430106,HP:0030178,HP:0001311,HP:0012638,HP:0000707,HP:0012049,HP:0001618,HP:0004373,HP:0001608,HP:0001332,HP:0100022,HP:0012638,HP:0000707,HP:0007502,HP:0000962,HP:0011368,HP:0001072,HP:0011121,HP:0000951,HP:0001574,HP:0005926,HP:0003103,HP:0005922,HP:0003330,HP:0001155,HP:0011842,HP:0002817,HP:0000924,HP:0040064,HP:0033127,HP:0003959,HP:0040072,HP:0002973,HP:0040070,HP:0002817,HP:0002813,HP:0040064,HP:0011844,HP:0040068,HP:0011842,HP:0000924,HP:0033127,HP:0001833,HP:0001760,HP:0002814,HP:0040064,HP:0011963,HP:0000027,HP:0008669,HP:0000025,HP:0012874,HP:0000080,HP:0000078,HP:0000119","Hospital Saint Paul Hospital of Altavilla Doctor Alessandro Marino Patient Armando Marchetti  Mr. , 40 years old, comes to the consultation due to a series of symptoms that have been progressing in recent months. The main symptoms include changes in motor evoked potentials, spasmodic laryngeal dystonia, follicular keratosis, cranial nerve palsy due to paraganglioma, bone malformations in the hand and forearm, splayed toes, and infertility problems due to hormonal dysfunction.   The patient is found to have follicular keratosis on the skin, as well as obvious bone malformations in the hand and forearm. In addition, an abnormal posture of the toes is noted, suggesting a possible underlying neurological disorder.   After a thorough evaluation of symptoms and clinical findings, the possibility of a rare genetic syndrome affecting multiple body systems, including the nervous, skeletal, and endocrine systems, is raised.   The patient is recommended to undergo genetic studies to confirm the diagnosis and establish a personalized treatment plan that addresses the different manifestations of the disease.  Follow-up appointments are scheduled with neurology, endocrinology, and medical genetics to monitor the evolution of the clinical picture and adjust treatment as necessary."
"HP:0000119,HP:0001622,HP:0000501","HP:0012582,HP:0006631,HP:0005100,HP:0000557,HP:0002170","HP:0012582,HP:0000110,HP:0012210,HP:0000077,HP:0010935,HP:0000079,HP:0000119,HP:0006631,HP:0000882,HP:0006713,HP:0000782,HP:0006711,HP:0000765,HP:0009122,HP:0009121,HP:0009115,HP:0011842,HP:0000924,HP:0033127,HP:0005100,HP:0001622,HP:0001788,HP:0001197,HP:0001787,HP:0000557,HP:0001087,HP:0001090,HP:0000501,HP:0007700,HP:0100887,HP:0012373,HP:0004328,HP:0012372,HP:0000478,HP:0002170,HP:0011029,HP:0100659,HP:0001892,HP:0011028,HP:0012443,HP:0025015,HP:0001871,HP:0011025,HP:0002011,HP:0002597,HP:0030680,HP:0001626,HP:0012639,HP:0000707","Hospital Novilia General Hospital Doctor Giorgio Bianchi Specialist in Pediatrics Patient Elisa Ferrari  2-month-old patient with a history of bilateral renal cystic dysplasia, underdevelopment of the distal segments of the scapula, and premature birth due to premature rupture of fetal membranes. Physical examination shows anterior segment dysgenesis and signs of internal cerebral hemorrhage. Additional studies are requested to assess the extent and severity of the abnormalities present.   Symptomatic management is initiated and follow-up is scheduled with specialists in nephrology, orthopedics, and pediatric neurology."
